Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
1104,game_0465.jpg,46.32,39.46,43.4,53.87,47.64,53.23,43.94,23.82,19.86,34.1,30.82,30.89,43.16,44.1,31.65,31.78,38.23,38.6,88.04
1105,movie_1282.jpg,46.32,33.17,35.34,53.87,45.63,53.23,54.96,38.25,84.58,42.76,48.6,41.73,33.74,44.1,55.25,60.48,47.17,48.19,142.71
1106,movie_0734.jpg,60.35,59.92,64.37,71.19,59.65,57.37,48.66,35.37,58.29,60.08,56.51,29.34,50.22,44.1,58.88,60.48,49.41,54.36,103.76
1107,game_1948.jpg,46.32,37.89,43.4,45.21,45.63,44.95,47.08,23.82,11.77,32.36,20.94,24.7,50.22,18.33,20.75,42.82,49.41,35.62,154.08
1108,game_1652.jpg,30.73,31.59,38.56,43.47,43.63,24.27,45.51,28.15,13.8,15.04,20.94,23.15,36.09,16.48,24.38,36.19,29.28,29.49,95.38
1109,movie_0626.jpg,52.56,61.5,46.63,43.47,57.64,42.2,58.11,42.58,62.33,39.29,40.7,38.63,52.57,69.88,55.25,45.02,65.06,51.38,92.0
1110,game_2584.jpg,52.56,59.92,51.47,45.21,51.64,44.95,67.55,51.24,58.29,46.22,32.8,49.47,45.51,56.99,60.7,64.89,42.7,51.89,73.22
1111,game_1806.jpg,58.79,53.63,51.47,74.65,51.64,61.51,51.81,48.36,54.25,61.82,56.51,47.92,52.57,47.78,55.25,47.23,44.94,54.13,48.76
1112,game_1647.jpg,63.47,39.46,38.56,79.85,57.64,44.95,45.51,44.03,56.27,37.56,48.6,41.73,45.51,56.99,51.62,60.48,44.94,50.42,113.09
1113,game_1876.jpg,54.12,37.89,45.01,43.47,55.64,60.13,43.94,51.24,54.25,60.08,48.6,41.73,57.28,66.19,53.43,58.27,62.83,52.59,61.14
1114,movie_1359.jpg,60.35,47.33,43.4,71.19,57.64,60.13,69.13,41.14,60.31,35.83,42.68,46.37,45.51,62.51,66.14,62.68,42.7,53.83,116.97
1115,game_1981.jpg,52.56,39.46,54.69,53.87,57.64,61.51,83.3,36.81,58.29,41.03,60.46,44.83,50.22,18.33,31.65,40.61,38.23,48.44,202.28
1116,movie_1859.jpg,44.76,55.2,62.76,71.19,63.65,61.51,78.58,38.25,54.25,70.48,62.43,61.86,64.34,71.72,67.96,71.51,80.72,63.6,113.85
1117,movie_1849.jpg,46.32,66.22,49.85,36.55,57.64,58.75,69.13,38.25,70.42,68.75,66.38,57.21,66.7,64.35,67.96,49.44,62.83,58.63,111.23
1118,movie_2680.jpg,61.91,67.79,69.21,45.21,63.65,64.26,84.87,51.24,62.33,44.49,96.02,75.79,94.94,68.04,73.4,60.48,65.06,67.57,200.24
1119,game_2394.jpg,44.76,44.18,45.01,43.47,41.63,55.99,43.94,45.47,40.09,27.17,36.75,41.73,57.28,55.15,57.06,58.27,65.06,47.24,85.3
1120,game_2172.jpg,41.64,33.17,38.56,69.45,41.63,57.37,29.76,31.04,56.27,20.24,42.68,30.89,50.22,27.53,26.2,31.78,31.52,38.82,159.99
1121,movie_1588.jpg,49.44,63.07,59.53,71.19,45.63,57.37,45.51,38.25,62.33,58.35,56.51,58.76,50.22,62.51,75.22,62.68,60.59,57.48,82.23
1122,game_0000.jpg,55.68,69.37,53.08,45.21,57.64,72.54,64.4,51.24,58.29,41.03,48.6,33.99,43.16,62.51,66.14,62.68,71.77,56.31,120.21
1123,movie_2196.jpg,52.56,63.07,57.92,55.6,57.64,58.75,61.26,35.37,54.25,58.35,66.38,49.47,57.28,64.35,62.51,62.68,42.7,56.48,59.97
1124,game_0918.jpg,61.91,55.2,65.98,62.53,57.64,57.37,59.68,42.58,60.31,60.08,46.63,47.92,47.86,53.31,44.36,56.06,42.7,54.24,52.8
1125,game_1770.jpg,61.91,59.92,62.76,64.26,61.65,64.26,67.55,36.81,62.33,37.56,74.29,46.37,40.8,53.31,58.88,84.76,53.88,58.31,150.63
1126,movie_0580.jpg,27.61,31.59,22.43,34.81,53.64,36.68,36.06,23.82,27.95,46.22,38.73,29.34,38.45,45.94,33.46,27.36,29.28,34.32,67.02
1127,game_0926.jpg,19.82,25.3,22.43,46.94,33.63,38.06,86.45,39.7,27.95,13.31,32.8,30.89,26.68,14.64,22.57,25.16,22.57,31.11,263.53
1128,game_1657.jpg,35.41,56.78,38.56,64.26,41.63,67.02,69.13,46.91,56.27,42.76,56.51,37.08,57.28,51.47,67.96,64.89,56.12,53.53,120.83
1129,game_2280.jpg,30.73,45.76,35.34,45.21,41.63,65.64,51.81,51.24,62.33,60.08,56.51,38.63,57.28,55.15,51.62,42.82,44.94,49.22,89.46
1130,movie_1743.jpg,35.41,41.04,38.56,45.21,51.64,53.23,53.38,20.93,38.07,35.83,40.7,35.53,50.22,44.1,42.54,36.19,22.57,40.3,81.8
1131,game_1034.jpg,52.56,64.64,46.63,57.33,45.63,61.51,48.66,55.58,50.2,56.62,48.6,40.18,57.28,53.31,58.88,67.1,60.59,54.43,48.62
1132,movie_0629.jpg,29.17,39.46,22.43,46.94,43.63,51.85,25.04,15.16,29.98,20.24,32.8,43.28,36.09,16.48,18.94,18.53,22.57,30.15,126.5
1133,game_2090.jpg,44.76,44.18,45.01,41.74,53.64,54.61,62.83,20.93,70.42,34.1,56.51,46.37,57.28,64.35,53.43,60.48,76.25,52.17,171.38
1134,game_2967.jpg,44.76,45.76,48.24,62.53,61.65,54.61,69.13,44.03,54.25,42.76,26.87,35.53,36.09,49.62,66.14,51.65,51.65,49.72,119.84
1135,movie_2830.jpg,68.15,77.23,51.47,46.94,65.65,65.64,70.7,51.24,50.2,70.48,62.43,41.73,87.88,79.08,80.67,69.31,76.25,65.59,164.41
1136,game_1041.jpg,44.76,39.46,45.01,33.08,31.62,47.71,43.94,25.26,34.02,34.1,28.85,30.89,47.86,33.05,24.38,27.36,24.81,35.07,62.79
1137,game_0625.jpg,52.56,47.33,51.47,33.08,41.63,61.51,56.53,36.81,58.29,28.9,32.8,29.34,57.28,45.94,28.02,40.61,44.94,43.94,117.69
1138,game_2244.jpg,46.32,55.2,53.08,46.94,47.64,58.75,43.94,38.25,56.27,42.76,36.75,30.89,50.22,56.99,60.7,60.48,49.41,49.09,71.08
1139,game_0966.jpg,46.32,59.92,69.21,62.53,59.65,68.4,78.58,51.24,62.33,60.08,62.43,23.15,50.22,71.72,62.51,51.65,67.3,59.25,146.65
1140,movie_1843.jpg,35.41,36.32,36.95,41.74,43.63,54.61,56.53,28.15,38.07,37.56,40.7,38.63,50.22,16.48,24.38,33.99,47.17,38.86,98.01
1141,game_1397.jpg,33.85,34.74,33.72,45.21,59.65,54.61,51.81,31.04,44.13,37.56,36.75,35.53,33.74,34.9,31.65,27.36,38.23,39.09,75.8
1142,movie_1097.jpg,68.15,53.63,65.98,62.53,49.64,58.75,48.66,32.48,60.31,46.22,44.65,41.73,54.93,55.15,67.96,64.89,62.83,55.21,97.48
1143,movie_0394.jpg,46.32,45.76,48.24,34.81,35.63,58.75,36.06,39.7,38.07,58.35,46.63,27.79,50.22,49.62,42.54,56.06,53.88,45.2,75.4
1144,movie_2947.jpg,60.35,77.23,80.5,62.53,59.65,69.78,45.51,54.13,74.47,72.21,68.36,77.34,85.53,69.88,73.4,71.51,80.72,69.59,101.11
1145,game_0463.jpg,47.88,37.89,51.47,46.94,41.63,60.13,40.79,28.15,34.02,32.36,28.85,40.18,45.51,34.9,35.28,49.44,38.23,40.8,69.04
1146,game_0687.jpg,61.91,47.33,56.31,43.47,45.63,60.13,45.51,49.8,60.31,44.49,48.6,44.83,47.86,53.31,42.54,58.27,44.94,50.31,41.31
1147,game_2909.jpg,36.97,37.89,45.01,48.67,59.65,40.82,29.76,25.26,36.04,16.77,16.99,40.18,36.09,27.53,33.46,25.16,33.75,34.71,112.0
1148,game_1710.jpg,30.73,26.87,45.01,43.47,41.63,27.02,17.17,15.16,50.2,15.04,16.99,41.73,45.51,10.96,18.94,16.33,27.04,28.81,163.63
1149,movie_2340.jpg,60.35,63.07,53.08,97.17,59.65,61.51,84.87,44.03,76.49,67.01,40.7,44.83,80.82,62.51,60.7,67.1,67.3,64.19,204.97
1150,movie_0427.jpg,33.85,39.46,43.4,45.21,39.63,51.85,29.76,19.49,38.07,35.83,46.63,35.53,47.86,51.47,33.46,49.44,44.94,40.35,69.15
1151,game_1980.jpg,27.61,31.59,28.89,45.21,41.63,50.47,28.19,19.49,15.82,28.9,28.85,23.15,24.32,23.85,26.2,9.7,31.52,28.55,95.45
1152,game_1625.jpg,30.73,53.63,53.08,65.99,47.64,53.23,32.91,35.37,56.27,58.35,38.73,47.92,50.22,45.94,58.88,45.02,56.12,48.83,90.96
1153,movie_0607.jpg,44.76,63.07,57.92,34.81,43.63,54.61,62.83,32.48,60.31,58.35,60.46,43.28,69.05,58.83,60.7,62.68,60.59,54.61,107.22
1154,movie_1784.jpg,51.0,37.89,36.95,43.47,53.64,54.61,39.21,45.47,84.58,39.29,42.68,41.73,57.28,45.94,44.36,60.48,49.41,48.71,126.32
1155,movie_2452.jpg,49.44,47.33,53.08,43.47,53.64,57.37,45.51,48.36,58.29,46.22,56.51,60.31,54.93,53.31,53.43,38.4,40.46,50.59,38.14
1156,movie_1641.jpg,46.32,55.2,45.01,79.85,57.64,60.13,47.08,32.48,62.33,60.08,66.38,47.92,71.4,62.51,53.43,42.82,31.52,54.24,157.22
1157,game_2891.jpg,33.85,30.02,43.4,34.81,49.64,54.61,36.06,26.71,25.93,35.83,36.75,32.44,36.09,23.85,35.28,31.78,33.75,35.34,58.44
1158,movie_1020.jpg,44.76,67.79,49.85,43.47,53.64,61.51,56.53,51.24,72.45,58.35,60.46,58.76,57.28,62.51,60.7,60.48,49.41,57.01,54.99
1159,game_2470.jpg,60.35,47.33,51.47,43.47,49.64,61.51,47.08,44.03,60.31,34.1,44.65,46.37,45.51,64.35,42.54,47.23,44.94,49.11,61.08
1160,game_2424.jpg,55.68,37.89,49.85,36.55,43.63,60.13,54.96,39.7,62.33,37.56,54.53,60.31,45.51,44.1,35.28,36.19,42.7,46.88,83.36
1161,game_0520.jpg,32.29,30.02,46.63,62.53,75.66,62.88,43.94,42.58,58.29,39.29,28.85,72.7,45.51,42.26,40.72,49.44,47.17,48.28,180.45
1162,movie_1607.jpg,44.76,63.07,49.85,33.08,45.63,60.13,50.23,48.36,42.11,46.22,40.7,43.28,47.86,56.99,64.33,42.82,42.7,48.36,66.77
1163,game_2335.jpg,36.97,33.17,49.85,34.81,67.65,61.51,64.4,39.7,56.27,41.03,56.51,85.09,57.28,40.42,38.91,45.02,33.75,49.55,199.29
1164,game_0373.jpg,68.15,53.63,53.08,33.08,43.63,61.51,53.38,49.8,74.47,51.42,42.68,40.18,57.28,42.26,40.72,47.23,44.94,50.44,106.04
1165,game_2623.jpg,41.64,69.37,62.76,43.47,53.64,61.51,62.83,54.13,78.51,65.28,62.43,47.92,50.22,62.51,66.14,62.68,82.96,60.47,116.68
1166,movie_2195.jpg,54.12,59.92,57.92,38.28,47.64,61.51,65.98,39.7,52.22,60.08,50.58,44.83,57.28,58.83,58.88,45.02,44.94,52.81,63.22
1167,movie_2190.jpg,60.35,63.07,56.31,41.74,47.64,61.51,72.28,42.58,54.25,67.01,38.73,58.76,57.28,75.4,64.33,64.89,74.01,58.83,115.43
1168,game_2099.jpg,30.73,47.33,56.31,72.92,39.63,58.75,51.81,51.24,44.13,42.76,40.7,47.92,57.28,44.1,42.54,33.99,65.06,48.66,112.13
1169,movie_1984.jpg,27.61,53.63,46.63,71.19,49.64,55.99,54.96,32.48,46.16,42.76,40.7,47.92,57.28,40.42,44.36,38.4,38.23,46.37,101.56
1170,game_2807.jpg,18.26,12.71,14.37,14.03,13.61,14.61,14.02,15.16,15.82,11.57,7.12,16.95,3.14,5.44,6.23,0.0,18.1,11.83,27.74
1171,movie_2008.jpg,66.59,66.22,45.01,45.21,51.64,60.13,58.11,49.8,56.27,46.22,64.41,51.02,47.86,64.35,69.77,62.68,67.3,57.21,70.41
1172,movie_0539.jpg,58.79,63.07,53.08,45.21,47.64,61.51,65.98,51.24,54.25,60.08,82.19,46.37,61.99,62.51,62.51,49.44,67.3,58.42,82.08
1173,movie_1057.jpg,55.68,70.94,59.53,43.47,53.64,61.51,53.38,44.03,44.13,54.89,90.09,46.37,52.57,71.72,67.96,45.02,51.65,56.86,147.34
1174,game_1569.jpg,35.41,23.73,40.18,41.74,35.63,49.09,28.19,26.71,42.11,25.43,28.85,43.28,31.39,27.53,15.31,29.57,31.52,32.69,68.77
1175,movie_0040.jpg,43.2,64.64,51.47,64.26,53.64,58.75,65.98,35.37,46.16,65.28,66.38,47.92,40.8,71.72,60.7,51.65,80.72,56.98,137.38
1176,game_2241.jpg,49.44,45.76,51.47,71.19,47.64,65.64,51.81,33.92,50.2,25.43,38.73,43.28,24.32,44.1,40.72,45.02,31.52,44.72,142.92
1177,game_1608.jpg,46.32,55.2,48.24,41.74,33.63,57.37,48.66,36.81,44.13,34.1,36.75,43.28,50.22,47.78,40.72,45.02,49.41,44.67,44.19
1178,game_1957.jpg,49.44,30.02,36.95,43.47,41.63,47.71,43.94,38.25,66.38,39.29,36.75,43.28,47.86,40.42,29.83,27.36,31.52,40.83,81.99
1179,game_2012.jpg,60.35,55.2,43.4,38.28,41.63,54.61,42.36,35.37,48.18,23.7,38.73,47.92,40.8,45.94,53.43,49.44,40.46,44.69,72.4
1180,game_1427.jpg,43.2,58.35,51.47,62.53,69.65,69.78,61.26,23.82,68.4,28.9,78.24,47.92,19.62,55.15,60.7,47.23,38.23,52.03,270.04
1181,game_0856.jpg,68.15,55.2,51.47,69.45,41.63,69.78,50.23,51.24,62.33,60.08,54.53,46.37,40.8,55.15,53.43,49.44,44.94,54.37,77.17
1182,movie_0714.jpg,43.2,44.18,40.18,43.47,31.62,57.37,50.23,31.04,42.11,30.63,36.75,47.92,33.74,44.1,37.09,33.99,29.28,39.82,57.48
1183,movie_1211.jpg,61.91,61.5,53.08,67.72,51.64,58.75,70.7,36.81,60.31,67.01,62.43,41.73,69.05,62.51,67.96,69.31,67.3,60.57,88.94
1184,movie_2384.jpg,46.32,45.76,53.08,36.55,41.63,57.37,59.68,36.81,52.22,16.77,64.41,51.02,45.51,36.74,42.54,62.68,65.06,47.89,146.79
1185,game_2864.jpg,40.09,59.92,43.4,64.26,47.64,61.51,56.53,51.24,60.31,60.08,52.56,47.92,61.99,53.31,58.88,47.23,67.3,54.95,56.96
1186,movie_2804.jpg,60.35,72.51,56.31,65.99,63.65,65.64,50.23,51.24,62.33,67.01,76.26,57.21,57.28,77.24,75.22,86.97,82.96,66.38,108.81
1187,game_0531.jpg,49.44,31.59,62.76,43.47,41.63,53.23,43.94,36.81,58.29,41.03,44.65,46.37,45.51,47.78,26.2,40.61,35.99,44.08,76.84
1188,game_0519.jpg,30.73,39.46,35.34,46.94,41.63,47.71,32.91,35.37,40.09,27.17,24.9,44.83,45.51,33.05,35.28,42.82,33.75,37.5,43.97
1189,game_0986.jpg,27.61,30.02,36.95,46.94,35.63,49.09,36.06,39.7,58.29,28.9,36.75,43.28,57.28,20.17,24.38,22.95,33.75,36.93,118.35
1190,movie_2106.jpg,30.73,70.94,69.21,46.94,49.64,54.61,64.4,31.04,68.4,68.75,78.24,47.92,66.7,64.35,62.51,45.02,42.7,56.59,191.09
1191,movie_1816.jpg,36.97,39.46,59.53,71.19,65.65,65.64,80.15,35.37,74.47,77.41,88.12,47.92,66.7,64.35,53.43,62.68,74.01,62.53,223.8
1192,movie_0465.jpg,27.61,33.17,53.08,43.47,47.64,53.23,45.51,38.25,46.16,32.36,36.75,35.53,64.34,36.74,35.28,27.36,27.04,40.21,101.72
1193,movie_1580.jpg,60.35,69.37,64.37,72.92,45.63,61.51,67.55,51.24,66.38,58.35,84.17,47.92,64.34,56.99,67.96,56.06,65.06,62.36,83.97
1194,game_1498.jpg,47.88,55.2,56.31,65.99,51.64,61.51,48.66,65.68,66.38,42.76,34.77,44.83,61.99,51.47,57.06,51.65,74.01,55.16,94.76
1195,movie_0733.jpg,46.32,56.78,53.08,43.47,53.64,61.51,54.96,46.91,58.29,63.55,64.41,46.37,78.46,62.51,55.25,40.61,42.7,54.64,90.28
1196,game_1865.jpg,47.88,44.18,46.63,74.65,49.64,58.75,39.21,42.58,56.27,34.1,46.63,38.63,47.86,44.1,24.38,47.23,40.46,46.07,110.01
1197,movie_0409.jpg,61.91,64.64,54.69,72.92,53.64,61.51,51.81,38.25,62.33,65.28,46.63,54.12,50.22,64.35,64.33,47.23,71.77,57.98,83.25
1198,game_0040.jpg,27.61,31.59,35.34,34.81,33.63,40.82,34.49,25.26,32.0,20.24,42.68,29.34,36.09,27.53,24.38,33.99,22.57,31.32,35.87
1199,game_1504.jpg,26.05,23.73,28.89,36.55,53.64,27.02,34.49,16.6,15.82,16.77,15.02,26.24,24.32,9.12,8.04,16.33,13.62,23.07,121.84
