Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
1104,game_0465.jpg,2.1,1.8,2.1,2.5,2.2,2.9,2.1,0.6,1.0,1.4,1.2,1.0,1.9,2.2,1.6,1.5,1.6,1.75,0.33
1105,movie_1282.jpg,2.1,1.4,1.6,2.5,2.1,2.9,2.8,1.6,4.2,1.9,2.1,1.7,1.5,2.2,2.9,2.8,2.0,2.25,0.47
1106,movie_0734.jpg,3.0,3.1,3.4,3.5,2.8,3.2,2.4,1.4,2.9,2.9,2.5,0.9,2.2,2.2,3.1,2.8,2.1,2.61,0.45
1107,game_1948.jpg,2.1,1.7,2.1,2.0,2.1,2.3,2.3,0.6,0.6,1.3,0.7,0.6,2.2,0.8,1.0,2.0,2.1,1.56,0.44
1108,game_1652.jpg,1.1,1.3,1.8,1.9,2.0,0.8,2.2,0.9,0.7,0.3,0.7,0.5,1.6,0.7,1.2,1.7,1.2,1.21,0.31
1109,movie_0626.jpg,2.5,3.2,2.3,1.9,2.7,2.1,3.0,1.9,3.1,1.7,1.7,1.5,2.3,3.6,2.9,2.1,2.8,2.43,0.35
1110,game_2584.jpg,2.5,3.1,2.6,2.0,2.4,2.3,3.6,2.5,2.9,2.1,1.3,2.2,2.0,2.9,3.2,3.0,1.8,2.49,0.32
1111,game_1806.jpg,2.9,2.7,2.6,3.7,2.4,3.5,2.6,2.3,2.7,3.0,2.5,2.1,2.3,2.4,2.9,2.2,1.9,2.63,0.21
1112,game_1647.jpg,3.2,1.8,1.8,4.0,2.7,2.3,2.2,2.0,2.8,1.6,2.1,1.7,2.0,2.9,2.7,2.8,1.9,2.38,0.38
1113,game_1876.jpg,2.6,1.7,2.2,1.9,2.6,3.4,2.1,2.5,2.7,2.9,2.1,1.7,2.5,3.4,2.8,2.7,2.7,2.5,0.24
1114,movie_1359.jpg,3.0,2.3,2.1,3.5,2.7,3.4,3.7,1.8,3.0,1.5,1.8,2.0,2.0,3.2,3.5,2.9,1.8,2.6,0.5
1115,game_1981.jpg,2.5,1.8,2.8,2.5,2.7,3.5,4.6,1.5,2.9,1.8,2.7,1.9,2.2,0.8,1.6,1.9,1.6,2.31,0.73
1116,movie_1859.jpg,2.0,2.8,3.3,3.5,3.0,3.5,4.3,1.6,2.7,3.5,2.8,3.0,2.8,3.7,3.6,3.3,3.5,3.11,0.39
1117,movie_1849.jpg,2.1,3.5,2.5,1.5,2.7,3.3,3.7,1.6,3.5,3.4,3.0,2.7,2.9,3.3,3.6,2.3,2.7,2.84,0.43
1118,movie_2680.jpg,3.1,3.6,3.7,2.0,3.0,3.7,4.7,2.5,3.1,2.0,4.5,3.9,4.1,3.5,3.9,2.8,2.8,3.35,0.58
1119,game_2394.jpg,2.0,2.1,2.2,1.9,1.9,3.1,2.1,2.1,2.0,1.0,1.5,1.7,2.5,2.8,3.0,2.7,2.8,2.2,0.29
1120,game_2172.jpg,1.8,1.4,1.8,3.4,1.9,3.2,1.2,1.1,2.8,0.6,1.8,1.0,2.2,1.3,1.3,1.5,1.3,1.74,0.56
1121,movie_1588.jpg,2.3,3.3,3.1,3.5,2.1,3.2,2.2,1.6,3.1,2.8,2.5,2.8,2.2,3.2,4.0,2.9,2.6,2.79,0.34
1122,game_0000.jpg,2.7,3.7,2.7,2.0,2.7,4.3,3.4,2.5,2.9,1.8,2.1,1.2,1.9,3.2,3.5,2.9,3.1,2.74,0.57
1123,movie_2196.jpg,2.5,3.3,3.0,2.6,2.7,3.3,3.2,1.4,2.7,2.8,3.0,2.2,2.5,3.3,3.3,2.9,1.8,2.74,0.28
1124,game_0918.jpg,3.1,2.8,3.5,3.0,2.7,3.2,3.1,1.9,3.0,2.9,2.0,2.1,2.1,2.7,2.3,2.6,1.8,2.64,0.25
1125,game_1770.jpg,3.1,3.1,3.3,3.1,2.9,3.7,3.6,1.5,3.1,1.6,3.4,2.0,1.8,2.7,3.1,3.9,2.3,2.84,0.51
1126,movie_0580.jpg,0.9,1.3,0.8,1.4,2.5,1.7,1.6,0.6,1.4,2.1,1.6,0.9,1.7,2.3,1.7,1.3,1.2,1.47,0.26
1127,game_0926.jpg,0.4,0.9,0.8,2.1,1.5,1.8,4.8,1.7,1.4,0.2,1.3,1.0,1.2,0.6,1.1,1.2,0.9,1.35,0.97
1128,game_1657.jpg,1.4,2.9,1.8,3.1,1.9,3.9,3.7,2.2,2.8,1.9,2.5,1.4,2.5,2.6,3.6,3.0,2.4,2.56,0.54
1129,game_2280.jpg,1.1,2.2,1.6,2.0,1.9,3.8,2.6,2.5,3.1,2.9,2.5,1.5,2.5,2.8,2.7,2.0,1.9,2.33,0.41
1130,movie_1743.jpg,1.4,1.9,1.8,2.0,2.4,2.9,2.7,0.4,1.9,1.5,1.7,1.3,2.2,2.2,2.2,1.7,0.9,1.83,0.36
1131,game_1034.jpg,2.5,3.4,2.3,2.7,2.1,3.5,2.4,2.8,2.5,2.7,2.1,1.6,2.5,2.7,3.1,3.1,2.6,2.62,0.22
1132,movie_0629.jpg,1.0,1.8,0.8,2.1,2.0,2.8,0.9,0.0,1.5,0.6,1.3,1.8,1.6,0.7,0.9,0.9,0.9,1.27,0.44
1133,game_2090.jpg,2.0,2.1,2.2,1.8,2.5,3.0,3.3,0.4,3.5,1.4,2.5,2.0,2.5,3.3,2.8,2.8,3.3,2.44,0.6
1134,game_2967.jpg,2.0,2.2,2.4,3.0,2.9,3.0,3.7,2.0,2.7,1.9,1.0,1.3,1.6,2.5,3.5,2.4,2.2,2.37,0.5
1135,movie_2830.jpg,3.5,4.2,2.6,2.1,3.1,3.8,3.8,2.5,2.5,3.5,2.8,1.7,3.8,4.1,4.3,3.2,3.3,3.22,0.54
1136,game_1041.jpg,2.0,1.8,2.2,1.3,1.4,2.5,2.1,0.7,1.7,1.4,1.1,1.0,2.1,1.6,1.2,1.3,1.0,1.55,0.24
1137,game_0625.jpg,2.5,2.3,2.6,1.3,1.9,3.5,2.9,1.5,2.9,1.1,1.3,0.9,2.5,2.3,1.4,1.9,1.9,2.04,0.5
1138,game_2244.jpg,2.1,2.8,2.7,2.1,2.2,3.3,2.1,1.6,2.8,1.9,1.5,1.0,2.2,2.9,3.2,2.8,2.1,2.31,0.37
1139,game_0966.jpg,2.1,3.1,3.7,3.0,2.8,4.0,4.3,2.5,3.1,2.9,2.8,0.5,2.2,3.7,3.3,2.4,2.9,2.9,0.71
1140,movie_1843.jpg,1.4,1.6,1.7,1.8,2.0,3.0,2.9,0.9,1.9,1.6,1.7,1.5,2.2,0.7,1.2,1.6,2.0,1.75,0.33
1141,game_1397.jpg,1.3,1.5,1.5,2.0,2.8,3.0,2.6,1.1,2.2,1.6,1.5,1.3,1.5,1.7,1.6,1.3,1.6,1.77,0.29
1142,movie_1097.jpg,3.5,2.7,3.5,3.0,2.3,3.3,2.4,1.2,3.0,2.1,1.9,1.7,2.4,2.8,3.6,3.0,2.7,2.65,0.43
1143,movie_0394.jpg,2.1,2.2,2.4,1.4,1.6,3.3,1.6,1.7,1.9,2.8,2.0,0.8,2.2,2.5,2.2,2.6,2.3,2.09,0.32
1144,movie_2947.jpg,3.0,4.2,4.4,3.0,2.8,4.1,2.2,2.7,3.7,3.6,3.1,4.0,3.7,3.6,3.9,3.3,3.5,3.46,0.33
1145,game_0463.jpg,2.2,1.7,2.6,2.1,1.9,3.4,1.9,0.9,1.7,1.3,1.1,1.6,2.0,1.7,1.8,2.3,1.6,1.87,0.31
1146,game_0687.jpg,3.1,2.3,2.9,1.9,2.1,3.4,2.2,2.4,3.0,2.0,2.1,1.9,2.1,2.7,2.2,2.7,1.9,2.41,0.21
1147,game_2909.jpg,1.5,1.7,2.2,2.2,2.8,2.0,1.2,0.7,1.8,0.4,0.5,1.6,1.6,1.3,1.7,1.2,1.4,1.52,0.36
1148,game_1710.jpg,1.1,1.0,2.2,1.9,1.9,1.0,0.4,0.0,2.5,0.3,0.5,1.7,2.0,0.4,0.9,0.8,1.1,1.16,0.52
1149,movie_2340.jpg,3.0,3.3,2.7,5.0,2.8,3.5,4.7,2.0,3.8,3.3,1.7,1.9,3.5,3.2,3.2,3.1,2.9,3.15,0.7
1150,movie_0427.jpg,1.3,1.8,2.1,2.0,1.8,2.8,1.2,0.3,1.9,1.5,2.0,1.3,2.1,2.6,1.7,2.3,1.9,1.8,0.32
1151,game_1980.jpg,0.9,1.3,1.2,2.0,1.9,2.7,1.1,0.3,0.8,1.1,1.1,0.5,1.1,1.1,1.3,0.5,1.3,1.19,0.32
1152,game_1625.jpg,1.1,2.7,2.7,3.2,2.2,2.9,1.4,1.4,2.8,2.8,1.6,2.1,2.2,2.3,3.1,2.1,2.4,2.29,0.37
1153,movie_0607.jpg,2.0,3.3,3.0,1.4,2.0,3.0,3.3,1.2,3.0,2.8,2.7,1.8,3.0,3.0,3.2,2.9,2.6,2.6,0.41
1154,movie_1784.jpg,2.4,1.7,1.7,1.9,2.5,3.0,1.8,2.1,4.2,1.7,1.8,1.7,2.5,2.3,2.3,2.8,2.1,2.26,0.39
1155,movie_2452.jpg,2.3,2.3,2.7,1.9,2.5,3.2,2.2,2.3,2.9,2.1,2.5,2.9,2.4,2.7,2.8,1.8,1.7,2.42,0.16
1156,movie_1641.jpg,2.1,2.8,2.2,4.0,2.7,3.4,2.3,1.2,3.1,2.9,3.0,2.1,3.1,3.2,2.8,2.0,1.3,2.6,0.5
1157,game_2891.jpg,1.3,1.2,2.1,1.4,2.3,3.0,1.6,0.8,1.3,1.5,1.5,1.1,1.6,1.1,1.8,1.5,1.4,1.56,0.25
1158,movie_1020.jpg,2.0,3.6,2.5,1.9,2.5,3.5,2.9,2.5,3.6,2.8,2.7,2.8,2.5,3.2,3.2,2.8,2.1,2.77,0.26
1159,game_2470.jpg,3.0,2.3,2.6,1.9,2.3,3.5,2.3,2.0,3.0,1.4,1.9,2.0,2.0,3.3,2.2,2.2,1.9,2.34,0.3
1160,game_2424.jpg,2.7,1.7,2.5,1.5,2.0,3.4,2.8,1.7,3.1,1.6,2.4,2.9,2.0,2.2,1.8,1.7,1.8,2.22,0.32
1161,game_0520.jpg,1.2,1.2,2.3,3.0,3.6,3.6,2.1,1.9,2.9,1.7,1.1,3.7,2.0,2.1,2.1,2.3,2.0,2.28,0.64
1162,movie_1607.jpg,2.0,3.3,2.5,1.3,2.1,3.4,2.5,2.3,2.1,2.1,1.7,1.8,2.1,2.9,3.4,2.0,1.8,2.31,0.36
1163,game_2335.jpg,1.5,1.4,2.5,1.4,3.2,3.5,3.4,1.7,2.8,1.8,2.5,4.5,2.5,2.0,2.0,2.1,1.4,2.36,0.74
1164,game_0373.jpg,3.5,2.7,2.7,1.3,2.0,3.5,2.7,2.4,3.7,2.4,1.8,1.6,2.5,2.1,2.1,2.2,1.9,2.42,0.42
1165,game_2623.jpg,1.8,3.7,3.3,1.9,2.5,3.5,3.3,2.7,3.9,3.2,2.8,2.1,2.2,3.2,3.5,2.9,3.6,2.95,0.4
1166,movie_2195.jpg,2.6,3.1,3.0,1.6,2.2,3.5,3.5,1.7,2.6,2.9,2.2,1.9,2.5,3.0,3.1,2.1,1.9,2.55,0.34
1167,movie_2190.jpg,3.0,3.3,2.9,1.8,2.2,3.5,3.9,1.9,2.7,3.3,1.6,2.8,2.5,3.9,3.4,3.0,3.2,2.88,0.45
1168,game_2099.jpg,1.1,2.3,2.9,3.6,1.8,3.3,2.6,2.5,2.2,1.9,1.7,2.1,2.5,2.2,2.2,1.6,2.8,2.31,0.37
1169,movie_1984.jpg,0.9,2.7,2.3,3.5,2.3,3.1,2.8,1.2,2.3,1.9,1.7,2.1,2.5,2.0,2.3,1.8,1.6,2.18,0.4
1170,game_2807.jpg,0.3,0.1,0.3,0.2,0.5,0.1,0.2,0.0,0.8,0.1,0.0,0.1,0.2,0.1,0.2,0.0,0.7,0.23,0.05
1171,movie_2008.jpg,3.4,3.5,2.2,2.0,2.4,3.4,3.0,2.4,2.8,2.1,2.9,2.3,2.1,3.3,3.7,2.9,2.9,2.78,0.29
1172,movie_0539.jpg,2.9,3.3,2.7,2.0,2.2,3.5,3.5,2.5,2.7,2.9,3.8,2.0,2.7,3.2,3.3,2.3,2.9,2.85,0.27
1173,movie_1057.jpg,2.7,3.8,3.1,1.9,2.5,3.5,2.7,2.0,2.2,2.6,4.2,2.0,2.3,3.7,3.6,2.1,2.2,2.77,0.51
1174,game_1569.jpg,1.4,0.8,1.9,1.8,1.6,2.6,1.1,0.8,2.1,0.9,1.1,1.8,1.4,1.3,0.7,1.4,1.3,1.41,0.25
1175,movie_0040.jpg,1.9,3.4,2.6,3.1,2.5,3.3,3.5,1.4,2.3,3.2,3.0,2.1,1.8,3.7,3.2,2.4,3.5,2.76,0.45
1176,game_2241.jpg,2.3,2.2,2.6,3.5,2.2,3.8,2.6,1.3,2.5,0.9,1.6,1.8,1.1,2.2,2.1,2.1,1.3,2.12,0.57
1177,game_1608.jpg,2.1,2.8,2.4,1.8,1.5,3.2,2.4,1.5,2.2,1.4,1.5,1.8,2.2,2.4,2.1,2.1,2.1,2.09,0.22
1178,game_1957.jpg,2.3,1.2,1.7,1.9,1.9,2.5,2.1,1.6,3.3,1.7,1.5,1.8,2.1,2.0,1.5,1.3,1.3,1.86,0.25
1179,game_2012.jpg,3.0,2.8,2.1,1.6,1.9,3.0,2.0,1.4,2.4,0.8,1.6,2.1,1.8,2.3,2.8,2.3,1.7,2.09,0.34
1180,game_1427.jpg,1.9,3.0,2.6,3.0,3.3,4.1,3.2,0.6,3.4,1.1,3.6,2.1,0.9,2.8,3.2,2.2,1.6,2.51,0.96
1181,game_0856.jpg,3.5,2.8,2.6,3.4,1.9,4.1,2.5,2.5,3.1,2.9,2.4,2.0,1.8,2.8,2.8,2.3,1.9,2.66,0.37
1182,movie_0714.jpg,1.9,2.1,1.9,1.9,1.4,3.2,2.5,1.1,2.1,1.2,1.5,2.1,1.5,2.2,1.9,1.6,1.2,1.84,0.26
1183,movie_1211.jpg,3.1,3.2,2.7,3.3,2.4,3.3,3.8,1.5,3.0,3.3,2.8,1.7,3.0,3.2,3.6,3.2,2.9,2.94,0.34
1184,movie_2384.jpg,2.1,2.2,2.7,1.5,1.9,3.2,3.1,1.5,2.6,0.4,2.9,2.3,2.0,1.8,2.2,2.9,2.8,2.24,0.47
1185,game_2864.jpg,1.7,3.1,2.1,3.1,2.2,3.5,2.9,2.5,3.0,2.9,2.3,2.1,2.7,2.7,3.1,2.2,2.9,2.65,0.22
1186,movie_2804.jpg,3.0,3.9,2.9,3.2,3.0,3.8,2.5,2.5,3.1,3.3,3.5,2.7,2.5,4.0,4.0,4.0,3.6,3.26,0.29
1187,game_0531.jpg,2.3,1.3,3.3,1.9,1.9,2.9,2.1,1.5,2.9,1.8,1.9,2.0,2.0,2.4,1.3,1.9,1.5,2.05,0.3
1188,game_0519.jpg,1.1,1.8,1.6,2.1,1.9,2.5,1.4,1.4,2.0,1.0,0.9,1.9,2.0,1.6,1.8,2.0,1.4,1.67,0.17
1189,game_0986.jpg,0.9,1.2,1.7,2.1,1.6,2.6,1.6,1.7,2.9,1.1,1.5,1.8,2.5,0.9,1.2,1.1,1.4,1.64,0.33
1190,movie_2106.jpg,1.1,3.8,3.7,2.1,2.3,3.0,3.4,1.1,3.4,3.4,3.6,2.1,2.9,3.3,3.3,2.1,1.8,2.73,0.74
1191,movie_1816.jpg,1.5,1.8,3.1,3.5,3.1,3.8,4.4,1.4,3.7,3.9,4.1,2.1,2.9,3.3,2.8,2.9,3.2,3.03,0.74
1192,movie_0465.jpg,0.9,1.4,2.7,1.9,2.2,2.9,2.2,1.6,2.3,1.3,1.5,1.3,2.8,1.8,1.8,1.3,1.1,1.82,0.35
1193,movie_1580.jpg,3.0,3.7,3.4,3.6,2.1,3.5,3.6,2.5,3.3,2.8,3.9,2.1,2.8,2.9,3.6,2.6,2.8,3.07,0.29
1194,game_1498.jpg,2.2,2.8,2.9,3.2,2.4,3.5,2.4,3.5,3.3,1.9,1.4,1.9,2.7,2.6,3.0,2.4,3.2,2.66,0.34
1195,movie_0733.jpg,2.1,2.9,2.7,1.9,2.5,3.5,2.8,2.2,2.9,3.1,2.9,2.0,3.4,3.2,2.9,1.9,1.8,2.63,0.29
1196,game_1865.jpg,2.2,2.1,2.3,3.7,2.3,3.3,1.8,1.9,2.8,1.4,2.0,1.5,2.1,2.2,1.2,2.2,1.7,2.16,0.38
1197,movie_0409.jpg,3.1,3.4,2.8,3.6,2.5,3.5,2.6,1.6,3.1,3.2,2.0,2.5,2.2,3.3,3.4,2.2,3.1,2.83,0.33
1198,game_0040.jpg,0.9,1.3,1.6,1.4,1.5,2.0,1.5,0.7,1.6,0.6,1.8,0.9,1.6,1.3,1.2,1.6,0.9,1.32,0.15
1199,game_1504.jpg,0.8,0.8,1.2,1.5,2.5,1.0,1.5,0.1,0.8,0.4,0.4,0.7,1.1,0.3,0.3,0.8,0.5,0.86,0.32
